Feature,Importance
num__balance_ratio,0.1298951999065526
num__current_balance,0.09075733854675597
num__balance_change,0.06000749664974532
num__current_month_balance,0.055099533490537686
num__previous_month_end_balance,0.04233787785472876
num__average_monthly_balance_prevQ2,0.0402430929857991
num__debit_change,0.04015052115898668
num__previous_month_debit,0.04009230785688001
num__current_month_debit,0.03949205722242374
num__previous_month_balance,0.037903243777375056
num__total_transaction,0.036844988084345595
num__average_monthly_balance_prevQ,0.03470717308544963
num__previous_month_credit,0.031756591323863624
num__current_month_credit,0.03137649558005407
num__branch_code,0.03071493460023315
num__vintage,0.029946739953907793
num__age,0.02796344756732285
num__city,0.026501700482455568
num__credit_change,0.02603647512616924
num__customer_nw_category,0.01027535146188926
num__dependents,0.007274756106240132
cat__gender_Male,0.005356041530883363
cat__gender_Female,0.0052930654830987325
cat__occupation_self_employed,0.0050326069287433065
cat__occupation_salaried,0.004335579025372165
cat__last_transaction_2019-12-31,0.0028001014479701585
cat__last_transaction_NaT,0.0027872201277942352
cat__occupation_student,0.0023316064820677377
cat__last_transaction_2019-12-28,0.0023025729371769633
cat__occupation_retired,0.002069456857103617
cat__last_transaction_2019-12-17,0.0017556354555720059
cat__last_transaction_2019-12-27,0.0017147860531767022
cat__last_transaction_2019-12-24,0.0016788131341806585
cat__last_transaction_2019-12-22,0.0016248295736830502
cat__last_transaction_2019-12-18,0.0015463348212640833
cat__last_transaction_2019-12-10,0.0015456429772552763
cat__last_transaction_2019-12-25,0.0015242074445711283
cat__last_transaction_2019-12-12,0.0015121126859639373
cat__last_transaction_2019-12-26,0.0014637600846539773
cat__last_transaction_2019-12-11,0.0014389150893764247
cat__last_transaction_2019-12-20,0.0014126531735133903
cat__last_transaction_2019-12-14,0.0014003678307066831
cat__last_transaction_2019-12-03,0.0013902675285481793
cat__last_transaction_2019-12-05,0.001294472816483166
cat__last_transaction_2019-12-19,0.0012823402027934117
cat__last_transaction_2019-12-08,0.0012281080511871074
cat__last_transaction_2019-12-06,0.0011771508679312406
cat__last_transaction_2019-12-07,0.0011101308432676636
cat__last_transaction_2019-12-04,0.0011008195359670308
cat__last_transaction_2019-12-21,0.0010824871446896843
cat__last_transaction_2019-11-26,0.001044039909981674
cat__last_transaction_2019-11-21,0.0009497481784652715
cat__last_transaction_2019-12-13,0.0009436209839230776
cat__last_transaction_2019-11-23,0.0008646214327054683
cat__last_transaction_2019-10-30,0.0008399381079336942
cat__last_transaction_2019-11-19,0.000818372136821443
